lwage,educ,nearc4,exper,expersq,black,south,smsa
6.495265,12,1,7,49,0,0,1
6.297109,14,1,9,81,0,0,1
6.2633980000000005,13,1,6,36,0,0,1
6.461468,12,1,10,100,0,0,1
5.693732,12,1,8,64,0,0,1
6.853299000000001,8,1,19,361,1,0,1
6.214608,12,1,16,256,1,0,1
6.429719,13,1,6,36,1,0,1
5.624018,12,1,7,49,1,0,1
5.480639,10,1,10,100,0,1,0
5.480639,10,1,9,81,0,1,0
6.135565,12,1,15,225,0,0,1
6.001415,12,1,9,81,1,0,1
6.109248,12,1,7,49,1,0,1
5.521461,12,1,6,36,1,0,1
6.588926,11,1,9,81,1,0,1
6.50279,12,1,6,36,1,0,1
6.869014,12,1,10,100,1,0,1
6.620073,14,1,7,49,0,0,1
6.50279,14,1,5,25,0,0,1
6.539586,17,1,11,121,0,0,0
6.142037,12,1,7,49,1,0,1
6.463029,12,1,12,144,1,0,1
6.565264999999999,11,1,12,144,1,0,1
6.052089,13,1,6,36,1,0,1
6.725034,12,1,9,81,0,0,1
5.7301,12,1,8,64,0,0,1
6.437752,16,1,7,49,0,0,1
7.273787,16,1,10,100,0,0,1
6.5117449999999995,16,1,3,9,0,0,1
7.204892999999999,17,1,5,25,0,0,1
5.991465,17,1,10,100,0,0,1
6.249975,9,1,19,361,0,0,0
6.122493,14,1,6,36,0,0,1
6.013715,17,1,10,100,0,1,1
6.326149,18,1,10,100,0,0,1
5.438079,12,1,6,36,1,0,1
6.9334229999999994,17,1,4,16,0,0,1
6.986567,12,1,9,81,0,0,1
7.091742,14,1,4,16,0,0,1
5.796058,17,1,2,4,0,0,0
6.175867,18,1,3,9,0,0,1
6.5117449999999995,18,1,0,0,0,1,1
7.428333,17,1,8,64,0,0,1
7.1561770000000005,16,1,12,144,0,0,1
6.357842,12,1,6,36,0,0,1
6.095825,18,1,3,9,0,0,1
6.175867,16,1,6,36,1,0,1
6.146329,12,1,6,36,1,0,1
6.504288,6,1,19,361,0,0,1
5.6559919999999995,15,1,6,36,0,0,1
6.357842,18,1,9,81,0,0,1
6.580639,14,1,9,81,0,0,1
6.135565,12,1,7,49,0,0,1
6.620073,15,1,4,16,0,0,1
5.298317,12,1,6,36,0,0,1
6.476973,12,1,9,81,0,0,1
6.175867,18,1,4,16,0,0,1
6.39693,11,1,7,49,0,0,1
6.645091000000001,16,1,6,36,0,1,1
6.652863000000001,17,1,4,16,0,0,1
6.463029,16,1,2,4,0,0,1
6.961296000000001,14,1,13,169,0,0,1
6.516193,16,1,9,81,0,0,1
6.53814,12,1,10,100,0,0,1
6.869014,17,1,7,49,0,0,1
5.991465,13,1,9,81,0,0,1
6.5117449999999995,16,1,5,25,0,0,1
7.273787,18,1,10,100,1,0,1
6.270988,18,1,8,64,0,0,1
6.551080000000001,14,1,7,49,1,0,1
6.5147129999999995,8,1,20,400,1,0,1
6.202536,18,1,1,1,0,0,1
6.214608,12,1,6,36,0,0,1
6.109248,16,1,2,4,1,0,1
6.398594999999999,13,1,6,36,1,0,1
6.575075999999999,13,1,9,81,1,0,1
6.354369999999999,12,1,11,121,1,0,1
5.857933,12,1,7,49,1,0,1
5.857933,12,1,6,36,1,0,1
6.466145,16,1,7,49,0,0,1
6.5147129999999995,15,1,3,9,0,0,1
6.520621,15,1,7,49,0,0,1
6.280396,12,1,9,81,0,0,1
6.261492,16,1,9,81,0,0,1
6.50279,16,1,6,36,0,1,1
5.9135029999999995,14,1,6,36,0,0,1
6.489205,15,1,5,25,0,0,1
6.551080000000001,12,1,16,256,1,0,1
5.739793,18,1,3,9,0,0,1
6.734591,9,1,18,324,0,0,1
6.49224,14,1,11,121,0,0,1
6.539586,16,1,9,81,0,0,1
6.357842,15,1,7,49,0,0,1
6.558198,17,1,3,9,0,0,1
5.676754,16,1,5,25,0,1,1
6.620073,13,1,7,49,0,0,1
7.273787,16,1,12,144,0,0,1
7.091742,16,1,11,121,0,0,1
7.379632000000001,15,1,12,144,0,1,1
6.645091000000001,14,1,12,144,0,1,1
6.240276000000001,16,1,9,81,0,0,1
6.690842,12,1,13,169,0,0,1
6.869014,17,1,11,121,0,0,1
6.5147129999999995,12,1,7,49,0,0,1
5.986452,13,1,5,25,0,0,1
6.751100999999999,14,1,13,169,0,0,1
6.54103,11,1,8,64,1,0,1
6.463029,11,1,7,49,1,0,1
5.8435440000000005,13,1,8,64,1,0,1
6.329721,12,1,9,81,1,0,1
6.527958,12,1,6,36,1,0,1
6.150603,16,1,7,49,0,1,1
5.7037830000000005,16,1,4,16,0,0,1
6.5117449999999995,18,1,1,1,0,0,1
5.953243,16,1,2,4,0,0,1
6.6945619999999995,16,1,11,121,0,0,1
6.306275,17,1,1,1,0,0,1
6.214608,16,1,4,16,0,0,1
6.588926,13,1,10,100,0,0,1
6.261492,16,1,6,36,0,0,1
6.109248,15,1,3,9,1,0,1
6.626717999999999,12,1,10,100,1,0,1
6.461468,12,1,6,36,1,0,1
5.7462029999999995,12,1,6,36,1,0,1
7.261927,12,1,11,121,0,0,1
6.634633999999999,12,1,10,100,0,0,1
6.39693,12,1,8,64,0,0,1
7.013016,16,1,10,100,0,0,1
6.637258,16,1,11,121,0,0,1
6.476973,12,1,14,196,0,0,1
7.051856,14,1,7,49,0,0,1
6.39693,12,1,6,36,0,0,1
6.318968,12,1,11,121,0,0,1
6.297109,11,1,11,121,0,0,1
6.309918,11,1,8,64,0,0,1
6.684612,11,1,14,196,0,0,1
6.907755,11,1,9,81,0,0,1
6.761572999999999,12,1,13,169,0,0,1
6.4183650000000005,13,1,13,169,0,0,1
6.251904,16,1,2,4,0,0,1
6.561031,13,1,11,121,1,0,1
6.706861999999999,13,1,7,49,1,0,1
5.7037830000000005,10,1,9,81,1,0,1
6.553934,16,1,8,64,0,0,1
7.186901,16,1,12,144,0,0,1
5.940171,12,1,9,81,1,0,1
5.991465,11,1,9,81,1,0,1
6.2106,11,1,8,64,1,0,1
6.496775,10,1,17,289,1,0,1
6.39693,10,1,17,289,1,0,1
6.94119,18,1,8,64,0,1,0
6.983789999999999,14,1,5,25,0,0,1
5.991465,18,1,0,0,0,1,1
6.463029,16,1,11,121,0,0,1
6.429719,12,1,14,196,0,0,1
6.175867,17,1,7,49,0,0,1
6.964136,16,1,11,121,0,0,1
6.300786,12,1,8,64,0,0,1
6.666957000000001,14,1,6,36,0,0,1
6.184149,18,1,1,1,0,0,1
6.582025,14,1,14,196,0,0,1
6.543912000000001,15,1,7,49,0,0,1
6.308098,15,1,13,169,0,0,1
6.675822999999999,15,1,11,121,0,0,1
7.561642,16,1,11,121,0,1,1
6.675822999999999,15,1,12,144,0,0,1
6.802395,15,1,7,49,0,0,1
6.4831080000000005,14,1,12,144,0,0,1
6.240276000000001,12,1,9,81,0,0,1
5.950643,14,1,9,81,0,0,1
6.214608,16,1,5,25,0,1,0
6.398594999999999,15,1,4,16,0,0,1
6.082219,12,1,9,81,0,0,1
6.214608,12,1,7,49,0,0,1
7.142036,18,1,9,81,0,0,1
6.616064999999999,14,1,6,36,0,1,1
6.240276000000001,14,1,7,49,0,0,1
6.551080000000001,12,1,15,225,0,1,1
6.510258,16,1,7,49,0,0,1
6.8906089999999995,17,1,7,49,0,0,1
5.393628,13,1,10,100,0,0,0
7.091742,18,1,9,81,0,0,1
6.50279,12,1,12,144,0,0,0
6.731018,14,1,8,64,1,0,1
6.095825,15,1,4,16,0,0,1
6.297109,12,1,7,49,0,0,1
6.224558,14,1,10,100,0,1,1
6.680855,12,1,13,169,0,0,0
5.877736,9,1,9,81,0,0,1
6.214608,12,1,9,81,0,0,1
6.869014,12,1,16,256,0,0,1
5.857933,11,1,11,121,0,0,1
5.7462029999999995,15,1,3,9,0,0,1
4.762174,16,1,2,4,0,1,1
6.58755,12,1,15,225,0,0,1
6.284134,13,1,14,196,1,0,1
6.276643,13,1,7,49,1,1,1
6.0591230000000005,17,1,5,25,1,1,1
6.997596000000001,16,1,12,144,0,0,1
7.562681,12,1,15,225,0,0,1
6.745236,18,1,8,64,0,1,1
5.899898,12,1,6,36,0,0,1
6.161207,16,1,4,16,0,0,1
6.486161,13,1,7,49,0,0,1
6.086775,12,1,7,49,0,0,1
6.135565,14,1,5,25,0,0,1
6.5117449999999995,16,0,6,36,0,0,1
7.047517,12,0,6,36,0,0,1
6.684612,12,0,13,169,0,0,1
6.131227,12,0,7,49,0,0,1
5.811141,12,0,8,64,0,0,1
6.553934,13,0,7,49,0,0,1
6.261492,12,0,7,49,0,0,1
6.50279,7,1,20,400,0,0,0
6.463029,18,1,2,4,0,0,1
6.684612,12,1,6,36,0,0,1
6.357842,12,1,14,196,0,0,1
6.047372,18,1,8,64,0,0,0
6.77308,18,1,5,25,0,0,1
6.461468,15,1,7,49,0,0,1
7.003974,16,0,7,49,0,1,1
6.475433,16,0,4,16,0,0,1
6.109248,12,0,8,64,0,1,1
6.8287119999999994,12,0,15,225,0,0,1
6.5482190000000005,11,0,10,100,0,0,1
6.224558,15,0,13,169,1,0,1
6.320768,16,0,6,36,0,1,1
5.926926,17,0,2,4,0,0,0
6.5117449999999995,15,0,7,49,0,1,1
5.7301,13,0,11,121,0,0,1
6.371612,12,0,16,256,0,0,1
6.660575,12,0,6,36,0,0,1
6.486161,12,1,9,81,0,0,1
6.047372,12,1,10,100,0,0,1
7.1561770000000005,16,1,6,36,0,0,1
6.869014,12,1,7,49,0,0,1
6.684612,12,1,12,144,0,0,1
6.620073,12,1,15,225,0,0,1
6.472346,18,1,5,25,0,0,1
6.84375,12,1,11,121,0,0,1
6.285998,17,1,5,25,0,0,1
5.669881,15,1,3,9,0,0,1
5.257495,12,1,11,121,0,1,0
6.706861999999999,18,1,6,36,0,0,1
6.700730999999999,18,1,6,36,0,0,1
6.588926,12,1,11,121,0,0,1
7.025538,12,1,6,36,0,0,1
6.421622,17,1,5,25,1,0,1
5.998937000000001,12,1,8,64,1,0,1
6.558198,11,1,9,81,0,0,1
5.820083,15,1,6,36,0,0,1
6.725034,17,1,5,25,0,0,1
5.257495,17,1,3,9,0,0,1
6.593045,12,1,8,64,0,0,1
6.295266000000001,10,1,10,100,0,0,1
6.712956,12,1,10,100,0,0,0
6.082219,12,1,8,64,0,1,1
6.599871,14,1,4,16,0,1,1
6.0567839999999995,16,1,2,4,0,0,1
5.828946,12,1,12,144,0,0,0
6.175867,13,1,15,225,0,1,1
6.705639,16,1,10,100,0,0,1
6.214608,12,1,10,100,0,0,0
6.297109,12,1,7,49,1,0,1
6.102558999999999,16,1,4,16,0,0,1
5.379897,15,1,4,16,0,0,0
5.616771,8,1,12,144,0,0,1
5.863631,15,1,3,9,1,0,1
6.580639,12,1,11,121,0,0,0
6.915723,12,1,9,81,0,0,0
6.4831080000000005,17,1,6,36,0,0,1
6.6883539999999995,16,1,4,16,0,0,1
6.345636,12,1,9,81,0,0,1
6.39693,16,1,3,9,0,0,1
6.46925,12,1,6,36,0,0,1
6.109248,13,1,7,49,0,0,1
6.098074,13,1,7,49,0,1,1
6.380123,15,1,8,64,0,0,0
6.580639,14,1,5,25,0,0,1
6.54103,12,1,14,196,0,0,1
6.270988,13,1,7,49,0,1,1
6.1527330000000005,9,1,15,225,0,0,1
6.175867,16,1,4,16,0,0,1
6.135565,16,1,3,9,0,0,1
6.317165,17,1,10,100,0,0,1
6.76273,14,1,12,144,0,0,1
6.569481,16,1,8,64,0,0,0
6.60665,12,1,6,36,0,0,0
6.705639,14,1,8,64,0,0,1
6.517671,12,1,16,256,0,0,1
6.680855,16,1,7,49,0,0,1
6.645091000000001,13,1,5,25,0,0,1
6.135565,16,1,3,9,0,0,1
6.251904,14,1,4,16,0,0,1
5.97381,12,1,7,49,0,0,0
6.684612,13,1,13,169,0,1,1
6.5117449999999995,17,0,4,16,0,0,1
6.175867,16,0,11,121,0,0,0
6.814543,12,0,14,196,0,0,0
6.175867,12,0,7,49,0,0,0
6.214608,11,0,16,256,0,0,0
5.953243,16,0,2,4,0,0,0
6.077642,12,0,6,36,0,0,1
6.265301,12,0,7,49,0,0,0
6.816736,14,0,9,81,0,0,0
6.295266000000001,16,0,3,9,0,0,0
6.645091000000001,13,0,9,81,0,0,0
5.420535,12,0,6,36,0,0,0
6.5666720000000005,18,0,3,9,0,0,0
5.846439,18,0,10,100,0,0,0
6.668228,12,0,14,196,0,0,0
6.120297,14,0,6,36,0,0,1
6.131227,16,0,2,4,0,0,1
5.624018,13,0,7,49,0,0,0
6.6945619999999995,17,0,11,121,0,0,1
6.436151000000001,14,0,7,49,0,0,0
6.546785,12,0,8,64,0,0,1
5.934894,14,0,6,36,0,0,0
6.159095,12,0,6,36,0,0,0
6.052089,12,0,6,36,0,0,0
6.475433,16,0,2,4,0,0,0
6.1964440000000005,15,0,4,16,0,0,1
6.8287119999999994,18,0,2,4,0,0,0
5.857933,12,0,6,36,0,0,0
6.39693,13,0,6,36,0,0,0
6.061457,9,0,16,256,0,0,0
6.214608,12,0,8,64,0,0,0
6.214608,9,0,9,81,0,0,0
5.857933,8,0,20,400,0,0,0
5.9135029999999995,14,0,7,49,0,0,0
5.940171,16,0,2,4,0,0,0
5.521461,14,0,5,25,0,0,0
6.226537,18,0,6,36,0,0,1
6.428105,12,0,9,81,0,0,1
5.9428,16,0,2,4,0,0,0
5.888878,12,0,12,144,0,0,0
6.376727,12,0,10,100,0,0,1
5.857933,12,0,6,36,0,0,1
6.182085,12,0,14,196,0,0,1
6.727432,11,0,17,289,0,0,0
6.282267,10,0,13,169,0,0,1
5.953243,17,1,5,25,0,0,0
6.109248,11,1,8,64,0,0,0
6.1964440000000005,16,1,6,36,0,0,0
6.817831,12,1,6,36,0,0,0
6.7226300000000005,18,1,8,64,0,0,1
6.073044,12,1,12,144,0,0,0
6.551080000000001,12,1,8,64,0,0,0
6.295266000000001,10,1,10,100,0,0,0
5.442418,16,1,2,4,0,0,0
5.978886,12,0,16,256,0,0,0
6.580639,12,0,7,49,0,0,1
7.079185000000001,12,0,7,49,0,0,0
6.216606,12,0,7,49,0,0,1
5.817111,16,1,2,4,0,0,1
6.336826,12,1,14,196,0,0,0
6.871091000000001,17,0,11,121,0,1,0
7.225482,12,0,15,225,0,0,1
6.684612,12,0,10,100,0,0,1
6.411819,12,0,12,144,0,0,1
6.507276999999999,16,0,3,9,0,0,1
6.098074,11,0,8,64,0,0,1
6.184149,13,0,6,36,0,0,1
6.565264999999999,18,0,8,64,0,0,0
6.859615,12,0,14,196,0,0,0
6.173786,11,0,8,64,0,0,0
6.214608,13,0,8,64,0,0,1
6.124683,16,0,4,16,0,1,1
6.580639,18,1,0,0,0,0,0
6.597146,12,1,6,36,0,0,0
5.799093,12,1,15,225,0,0,0
6.016157,12,1,9,81,0,0,0
6.186209,12,1,9,81,0,0,0
6.869014,18,1,7,49,0,1,1
5.883322,16,1,2,4,0,0,0
5.799093,12,0,6,36,0,0,0
6.437752,12,0,10,100,0,0,0
6.2045580000000005,12,0,8,64,0,0,0
6.481577,12,0,11,121,0,0,0
6.582025,12,0,9,81,0,0,0
6.556778,12,0,7,49,0,0,0
6.242223,9,0,14,196,0,0,0
6.437752,12,0,13,169,0,0,1
6.43294,18,0,5,25,0,0,0
6.0567839999999995,15,0,5,25,0,0,1
6.481577,12,0,11,121,0,0,0
6.466145,12,0,12,144,0,0,0
6.354369999999999,12,0,16,256,0,0,1
5.7462029999999995,13,0,15,225,0,1,0
6.498282,18,0,0,0,0,0,0
6.318968,13,0,13,169,0,0,0
5.7037830000000005,18,0,0,0,0,0,1
6.464588,15,0,7,49,0,0,0
6.50279,14,0,8,64,0,0,1
7.1853869999999995,18,0,4,16,0,0,1
6.222576,12,0,6,36,0,0,1
6.660575,16,0,3,9,0,0,1
6.705639,14,0,5,25,0,0,1
6.2538290000000005,12,0,10,100,0,0,0
6.357842,12,0,9,81,0,0,0
5.926926,11,0,8,64,0,0,0
6.214608,12,0,6,36,0,0,0
6.437752,16,0,6,36,0,0,1
6.527958,16,0,12,144,0,0,0
6.1527330000000005,14,0,6,36,0,0,0
6.44254,13,0,8,64,0,0,0
6.2633980000000005,13,0,5,25,0,0,0
6.317165,12,0,14,196,0,0,0
6.463029,16,1,3,9,0,0,1
6.240276000000001,13,1,15,225,0,0,1
6.403574,12,1,9,81,0,0,1
6.551080000000001,13,1,14,196,0,0,1
6.40688,12,1,15,225,0,0,1
6.9285380000000005,12,1,15,225,0,0,1
6.570883,12,1,13,169,0,0,1
6.214608,12,1,10,100,0,0,1
6.368187,12,1,10,100,0,0,1
6.559614999999999,12,1,13,169,0,0,1
6.2538290000000005,16,1,8,64,0,0,0
6.486161,16,1,7,49,0,0,1
6.527958,16,1,6,36,0,0,1
5.620401,13,1,6,36,0,0,1
6.561031,13,1,15,225,1,0,1
6.669498,12,1,16,256,0,0,1
7.184628999999999,18,1,7,49,0,0,1
6.001415,14,1,8,64,0,0,1
5.7037830000000005,16,1,3,9,0,0,1
6.5117449999999995,12,1,8,64,0,0,1
6.582025,12,1,16,256,0,0,1
6.645091000000001,16,1,4,16,0,0,0
6.633317999999999,16,1,8,64,0,0,0
6.073044,18,1,6,36,0,0,0
7.083388,13,1,15,225,0,0,0
6.135565,17,1,8,64,0,0,0
5.9135029999999995,12,1,6,36,0,0,0
6.163315,12,1,12,144,0,0,0
6.075346,12,1,10,100,0,0,0
5.805135,12,1,8,64,0,0,0
6.461468,16,1,9,81,0,0,1
6.224558,12,1,16,256,0,0,0
6.437752,16,1,7,49,0,0,0
6.135565,12,1,13,169,0,0,0
6.705639,17,1,4,16,0,1,1
6.0707379999999995,17,1,1,1,0,0,1
6.463029,14,1,5,25,0,0,1
5.416101,15,1,4,16,0,0,0
6.580639,15,1,13,169,1,0,1
6.582025,16,1,4,16,0,0,1
6.705639,16,1,7,49,0,0,1
6.498282,16,1,5,25,0,0,1
6.799056,18,1,4,16,0,0,1
6.675822999999999,11,1,17,289,0,0,1
6.289716,15,1,10,100,0,0,1
6.799056,11,1,10,100,0,0,1
6.580639,15,1,9,81,0,0,1
6.829794000000001,13,1,5,25,0,0,1
6.230482,12,1,10,100,0,0,1
6.834109,16,1,10,100,0,0,1
6.558198,17,1,10,100,0,0,1
6.76273,12,1,12,144,0,0,1
6.2538290000000005,16,1,2,4,0,0,1
6.033086,12,1,6,36,0,0,1
5.583496,15,1,5,25,0,0,1
6.437752,15,1,3,9,0,0,1
6.84588,12,1,13,169,0,0,1
6.641182000000001,16,1,3,9,0,0,1
6.685861,9,1,14,196,0,0,1
6.561031,15,1,7,49,0,0,1
6.527958,12,1,12,144,0,0,1
6.033086,16,1,4,16,0,0,1
6.39693,18,1,5,25,0,0,1
6.52503,15,1,4,16,0,0,1
6.822197,18,1,7,49,0,0,0
6.603944,12,1,14,196,0,0,1
7.062191,12,1,10,100,0,0,1
6.639875999999999,11,1,12,144,0,0,1
6.869014,12,1,8,64,0,0,1
5.7037830000000005,18,1,3,9,0,0,1
6.489205,16,1,2,4,0,0,1
6.135565,12,1,8,64,0,0,1
6.580639,12,1,6,36,0,0,1
6.76273,12,1,7,49,0,0,1
6.3902410000000005,11,1,7,49,0,0,1
6.812345,12,1,14,196,0,0,1
6.9555929999999995,12,1,11,121,0,0,1
6.120297,13,1,15,225,0,1,1
6.5147129999999995,12,1,9,81,1,1,0
6.580639,12,1,6,36,1,0,1
6.39693,7,1,20,400,1,0,1
6.829794000000001,12,1,10,100,1,0,1
6.620073,12,1,10,100,0,0,1
6.33328,12,1,10,100,0,0,1
6.437752,14,1,6,36,0,0,1
5.7037830000000005,10,1,13,169,0,0,0
7.229839,12,1,9,81,0,0,0
6.1527330000000005,14,1,5,25,0,0,1
6.669498,12,1,10,100,0,0,1
5.438079,16,1,3,9,0,0,1
5.963579,10,0,11,121,0,0,0
5.752573,12,0,15,225,0,0,1
5.872118,17,0,6,36,0,0,1
6.214608,8,0,12,144,0,0,1
6.476973,11,0,16,256,0,0,0
6.703188000000001,12,0,9,81,0,0,1
6.475433,13,0,7,49,0,0,0
6.075346,12,0,11,121,0,0,1
6.39693,11,0,10,100,0,0,0
5.327876,13,0,7,49,0,1,1
6.175867,12,0,9,81,0,1,1
6.184149,13,0,5,25,0,1,1
6.632002000000001,18,0,5,25,0,0,1
6.902742999999999,12,0,8,64,0,0,1
7.062191,12,1,11,121,0,0,1
5.749393,16,1,3,9,0,0,1
6.818924000000001,13,1,6,36,0,0,1
6.498282,13,1,7,49,0,0,1
6.663133,12,1,11,121,0,0,1
6.476973,13,1,13,169,0,0,1
5.587249,9,1,12,144,0,1,1
5.872118,8,1,19,361,0,0,0
6.086775,8,1,19,361,0,0,0
6.163315,11,1,13,169,0,0,1
6.58755,11,1,15,225,0,0,1
6.580639,16,1,6,36,0,0,1
6.33328,12,1,16,256,0,0,1
6.39693,12,1,8,64,0,0,1
6.539586,15,1,4,16,0,0,1
6.047372,15,1,7,49,0,0,1
6.666957000000001,12,1,6,36,0,0,1
7.091742,12,1,13,169,0,0,1
6.357842,16,1,12,144,0,0,1
6.453625,18,1,3,9,0,0,0
6.016157,12,1,9,81,0,0,1
5.9135029999999995,16,1,2,4,0,0,1
6.670766,16,1,4,16,0,0,1
6.109248,17,1,1,1,0,0,1
7.131699,12,1,10,100,0,0,1
6.6945619999999995,16,1,8,64,0,0,1
5.7301,16,1,8,64,0,0,1
6.705639,12,1,12,144,0,0,0
6.5117449999999995,16,1,8,64,0,0,1
6.261492,12,1,11,121,0,0,0
5.616771,15,1,9,81,0,0,0
6.047372,17,1,5,25,0,0,0
6.463029,16,1,6,36,0,0,1
6.109248,12,1,10,100,0,0,0
5.808143,12,1,8,64,0,0,0
6.816736,12,1,14,196,0,0,0
4.85203,11,1,10,100,0,0,0
5.981414,16,1,5,25,0,0,0
6.163315,13,1,9,81,0,0,1
6.109248,13,1,12,144,0,0,0
5.7037830000000005,16,1,2,4,0,0,0
6.135565,18,1,5,25,0,0,1
6.44572,12,1,14,196,0,0,0
6.184149,12,1,15,225,0,0,0
6.308098,12,1,12,144,0,0,0
5.918894,12,1,7,49,0,0,0
6.463029,12,1,16,256,0,0,0
6.251904,12,1,11,121,0,0,1
5.953243,9,1,11,121,0,0,0
6.109248,16,1,7,49,0,1,1
5.752573,12,0,8,64,0,0,0
6.594413,14,0,9,81,0,0,0
5.783825,12,0,14,196,0,0,0
6.423247,16,0,6,36,0,0,1
5.846439,15,0,9,81,0,0,1
6.154858,13,0,9,81,0,0,1
5.7037830000000005,12,0,9,81,0,0,0
6.063785,13,1,5,25,0,0,1
5.587249,12,1,10,100,1,0,1
5.438079,12,1,10,100,0,0,1
6.0684260000000005,14,1,4,16,0,0,1
6.274762,12,1,8,64,0,0,1
7.0030660000000005,12,1,9,81,0,0,1
6.376727,12,1,10,100,1,0,1
6.734591,18,1,6,36,0,0,0
6.463029,15,1,3,9,0,0,1
6.869014,14,1,14,196,0,0,1
6.8254600000000005,13,1,14,196,0,0,1
5.857933,15,0,6,36,0,0,0
5.953243,16,0,2,4,0,0,0
6.426488,16,0,11,121,0,0,0
6.1527330000000005,13,0,12,144,0,0,1
6.018593,12,0,9,81,0,0,0
5.991465,12,0,7,49,0,0,0
6.551080000000001,11,0,16,256,0,0,1
5.739793,15,0,6,36,0,0,1
5.493062,14,0,4,16,0,1,0
5.513429,12,0,14,196,1,1,1
6.047372,11,0,13,169,1,0,1
6.39693,11,0,16,256,1,0,1
6.551080000000001,17,0,2,4,1,0,1
5.7037830000000005,12,0,6,36,0,0,1
6.53814,12,0,6,36,0,0,1
6.39693,12,0,12,144,0,0,1
6.551080000000001,12,0,12,144,0,0,1
5.616771,14,0,5,25,0,0,0
6.5147129999999995,9,0,19,361,1,0,1
6.107023000000001,17,0,5,25,0,0,1
6.453625,16,0,8,64,0,0,1
7.130899,14,0,9,81,0,0,0
6.869014,18,0,5,25,0,0,1
6.194406,18,0,1,1,0,0,0
6.37332,12,0,6,36,0,0,0
6.620073,14,0,13,169,0,0,0
5.786897,18,0,2,4,0,0,0
6.063785,18,0,5,25,0,0,1
6.347389,12,0,8,64,0,0,1
6.816736,16,0,6,36,0,0,0
6.357842,14,0,10,100,0,0,0
6.0707379999999995,11,0,15,225,0,0,0
6.224558,12,0,6,36,0,0,0
6.580639,18,1,10,100,0,0,0
6.869014,16,1,11,121,0,0,1
6.411819,12,1,13,169,0,0,1
6.109248,12,1,7,49,0,0,0
6.437752,12,0,15,225,0,0,0
6.569481,14,0,6,36,0,0,0
6.565264999999999,12,0,6,36,0,0,0
6.816736,16,0,10,100,0,0,1
6.035481,8,0,10,100,0,0,0
6.539586,13,0,10,100,0,0,0
5.560682,12,0,16,256,0,0,1
6.476973,13,0,7,49,0,0,1
6.413459,14,0,5,25,0,0,1
6.58755,12,0,11,121,0,0,1
6.642486999999999,13,0,13,169,0,0,1
6.429719,12,0,9,81,0,0,0
6.580639,16,0,5,25,0,0,1
6.246107,18,0,2,4,0,0,1
5.991465,12,0,7,49,0,0,0
6.6945619999999995,14,0,7,49,0,1,1
6.131227,12,0,6,36,0,0,0
6.464588,17,0,9,81,0,0,0
6.251904,12,0,10,100,0,0,0
6.342122,12,0,6,36,0,0,1
6.54103,16,0,2,4,0,0,0
6.885509,12,0,13,169,0,0,1
6.658011,12,0,14,196,0,0,0
6.09357,14,0,7,49,0,0,1
6.539586,16,0,11,121,0,0,1
6.033086,16,0,4,16,0,0,0
6.650278999999999,11,0,13,169,0,0,1
5.991465,15,0,5,25,0,0,1
6.802395,12,0,9,81,0,0,1
6.551080000000001,16,0,9,81,0,0,0
6.184149,16,0,2,4,0,0,0
6.795706,16,0,7,49,0,0,1
6.620073,18,0,5,25,0,0,1
6.961296000000001,13,0,14,196,0,0,0
6.838405000000001,12,0,10,100,0,0,0
6.342122,12,0,8,64,0,0,0
6.89467,16,0,3,9,0,0,1
6.645091000000001,16,0,2,4,0,0,1
6.473891,12,0,9,81,0,0,0
6.107023000000001,16,0,8,64,0,0,0
6.363028,12,0,9,81,0,0,0
6.309918,8,0,19,361,0,0,0
6.684612,12,0,11,121,0,0,1
5.075174,12,0,6,36,0,0,1
6.135565,17,0,5,25,0,0,1
6.052089,14,0,5,25,0,0,1
6.39693,8,0,18,324,0,0,1
6.763885,17,0,3,9,0,0,1
6.526495,12,0,10,100,0,0,1
7.016610000000001,12,0,9,81,0,0,1
7.0030660000000005,12,0,8,64,0,0,1
5.6559919999999995,12,0,6,36,0,0,0
6.240276000000001,14,0,8,64,0,0,1
6.476973,13,0,7,49,0,0,1
6.946014,12,0,13,169,0,0,1
6.551080000000001,12,0,8,64,0,0,1
5.752573,18,1,7,49,0,0,1
5.736572,12,1,15,225,0,0,0
5.8141300000000005,11,1,10,100,0,0,0
6.249975,11,1,8,64,0,0,0
6.5638559999999995,16,1,6,36,0,0,1
6.434546,12,1,7,49,0,0,0
5.697093,13,1,9,81,0,0,0
6.437752,14,1,4,16,0,0,1
6.645091000000001,16,1,7,49,0,0,1
6.12905,16,1,6,36,0,0,1
6.309918,12,1,13,169,0,0,0
6.1527330000000005,14,1,9,81,0,0,0
5.981414,12,1,15,225,0,0,0
6.386879,14,1,5,25,0,0,0
6.946014,16,1,6,36,0,0,0
5.991465,12,1,16,256,0,0,1
6.5482190000000005,12,1,8,64,0,0,0
6.569481,16,1,4,16,0,1,0
6.309918,12,1,6,36,0,0,0
5.808143,14,1,7,49,0,0,0
6.964136,12,1,11,121,0,0,1
6.380123,11,1,13,169,0,0,1
6.45047,12,1,6,36,0,0,1
6.214608,10,1,10,100,0,0,1
6.669498,14,1,8,64,0,0,1
6.723833,18,1,7,49,0,0,1
6.289716,12,1,8,64,0,0,1
6.357842,18,1,4,16,0,0,1
6.6945619999999995,14,1,10,100,0,0,1
6.582025,14,1,10,100,0,0,1
6.39693,12,1,8,64,0,1,1
6.113682,10,1,12,144,0,1,1
